,s,i,w,l,x,g,f,Case,Voice,Number,Degree,animacy,Tense,Animacy,Mood,Aspect,Gender,Person,Foreign,Polarity
0,0,1,Пекин,пекин,PROPN,5.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
1,0,2,Неистовая,неистовый,ADJ,3.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Fem,,,
2,0,3,тётка,тётка,NOUN,1.0,appos,Nom,_,Sing,_,Anim,_,Anim,_,_,Fem,,,
3,0,4,Урсула,урсула,PROPN,3.0,appos,Nom,_,Sing,_,Anim,_,Anim,_,_,Fem,,,
4,0,5,сообщила,сообщить,VERB,0.0,root,_,Act,Sing,_,_,Past,_,Ind,Perf,Fem,,,
5,0,6,миру,мир,NOUN,5.0,iobj,Dat,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
6,0,7,о,о,ADP,9.0,case,_,_,_,_,_,_,_,_,_,_,,,
7,0,8,стотысячных,стотысячный,ADJ,9.0,amod,Loc,_,Plur,Pos,_,_,_,_,_,_,,,
8,0,9,потерях,потеря,NOUN,5.0,obl,Loc,_,Plur,_,Inan,_,Inan,_,_,Fem,,,
9,0,10,ВСУ,всу,PROPN,9.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
10,0,11,в,в,ADP,13.0,case,_,_,_,_,_,_,_,_,_,_,,,
11,0,12,своём,свой,DET,13.0,det,Loc,_,Sing,_,_,_,_,_,_,Masc,,,
12,0,13,твиттере,твиттер,NOUN,5.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
13,1,1,Сообщение,сообщение,NOUN,2.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
14,1,2,потёрли,потереть,VERB,0.0,root,_,Act,Plur,_,_,Past,_,Ind,Perf,_,_,,
15,1,3,и,и,CCONJ,4.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
16,1,4,отредактиров,отредактир,VERB,2.0,conj,_,Act,Plur,_,_,Past,_,Ind,Perf,_,_,,
17,1,5,Украинские,украинский,ADJ,6.0,amod,Nom,_,Plur,Pos,_,_,_,_,_,_,_,,
18,1,6,курильщики,курильщик,NOUN,7.0,nsubj,Nom,_,Plur,_,Anim,_,Anim,_,_,Masc,_,,
19,1,7,продолжают,продолжать,VERB,2.0,conj,_,Act,Plur,_,_,Pres,_,Ind,Imp,_,3,,
20,1,8,грезить,грезить,VERB,7.0,xcomp,_,Act,_,_,_,_,_,_,Imp,_,_,,
21,1,9,прямыми,прямой,ADJ,10.0,amod,Ins,_,Plur,Pos,_,_,_,_,_,_,_,,
22,1,10,видеовключениями,видеовключение,NOUN,8.0,obl,Ins,_,Plur,_,Inan,_,Inan,_,_,Neut,_,,
23,1,11,из,из,ADP,12.0,case,_,_,_,_,_,_,_,_,_,_,_,,
24,1,12,Ялты,ялта,PROPN,10.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
25,1,13,и,и,CCONJ,15.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
26,1,14,других,другой,ADJ,15.0,amod,Gen,_,Plur,Pos,_,_,_,_,_,_,_,,
27,1,15,мест,место,NOUN,12.0,conj,Gen,_,Plur,_,Inan,_,Inan,_,_,Neut,_,,
28,2,1,Можно,можно,ADV,0.0,root,_,_,_,Pos,,,,,_,_,,,
29,2,2,организовать,организовать,VERB,1.0,csubj,_,Act,_,_,,,,,Perf,_,,,
30,2,3,такое,такой,DET,2.0,det,Acc,_,Sing,_,,,,,_,Neut,,,
31,3,1,На,на,ADP,2.0,case,_,_,_,_,_,_,_,_,_,_,_,,
32,3,2,встрече,встреча,NOUN,9.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
33,3,3,с,с,ADP,4.0,case,_,_,_,_,_,_,_,_,_,_,_,,
34,3,4,президентом,президент,NOUN,2.0,nmod,Ins,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
35,3,5,Кубы,куба,PROPN,4.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
36,3,6,Мигелем,мигель,PROPN,4.0,appos,Ins,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
37,3,7,Диас,диас,PROPN,6.0,flat:name,Ins,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
38,3,8,Канелем,канель,PROPN,6.0,flat:name,Ins,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
39,3,9,обсудили,обсудить,VERB,0.0,root,_,Act,Plur,_,_,Past,_,Ind,Perf,_,_,,
40,3,10,вопросы,вопрос,NOUN,9.0,obj,Acc,_,Plur,_,Inan,_,Inan,_,_,Masc,_,,
41,3,11,сотрудничества,сотрудничество,NOUN,10.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
42,3,12,в,в,ADP,13.0,case,_,_,_,_,_,_,_,_,_,_,_,,
43,3,13,области,область,NOUN,11.0,nmod,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
44,3,14,безопасности,безопасность,NOUN,13.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
45,3,15,расширен,расширить,VERB,9.0,punct,_,Pass,Sing,_,_,Past,_,_,Perf,Masc,_,,
46,3,16,История,история,PROPN,24.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
